,filename,filepath,label
0,tv1052.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1052.jpg,0
1,tv1450.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1450.jpg,0
2,tv1802.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1802.jpg,0
3,tv1142.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1142.jpg,0
4,tv919.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv919.jpg,0
5,tv462.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv462.jpg,0
6,tv1851.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1851.jpg,0
7,tv268.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv268.jpg,0
8,tv1135.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1135.jpg,0
9,tv1387.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1387.jpg,0
10,tv620.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv620.jpg,0
11,tv1227.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1227.jpg,0
12,tv245.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv245.jpg,0
13,tv1379.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1379.jpg,0
14,tv521.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv521.jpg,0
15,tv1960.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1960.jpg,0
16,tv578.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv578.jpg,0
17,tv145.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv145.jpg,0
18,tv561.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv561.jpg,0
19,tv1588.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1588.jpg,0
20,tv116.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv116.jpg,0
21,tv682.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv682.jpg,0
22,tv173.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv173.jpg,0
23,tv1995.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1995.jpg,0
24,tv1605.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1605.jpg,0
25,tv685.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv685.jpg,0
26,tv798.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv798.jpg,0
27,tv1580.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1580.jpg,0
28,tv1636.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1636.jpg,0
29,tv554.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv554.jpg,0
30,tv879.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv879.jpg,0
31,tv1302.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1302.jpg,0
